,Result
15770,1
5233,0
22358,1
23699,1
9892,0
11980,0
24021,1
29207,1
2455,0
20074,1
18746,1
8780,0
12836,0
12253,0
25933,1
25037,1
17380,1
28309,1
8620,0
23516,1
4239,0
13935,0
10567,0
21573,1
13180,0
28495,1
3283,0
22950,1
28603,1
23234,1
677,0
23480,1
22347,1
9940,0
16595,1
12325,0
8144,0
3495,0
27561,1
20911,1
3606,0
9313,0
19310,1
28709,1
24452,1
10106,0
5291,0
16608,1
20208,1
16371,1
22821,1
28015,1
14758,1
10125,0
25212,1
4799,0
29232,1
13209,0
19639,1
8494,0
27466,1
13528,0
14675,1
2017,0
18381,1
9908,0
17082,1
8616,0
15915,1
11838,0
20878,1
24676,1
17701,1
26477,1
22135,1
12481,0
28741,1
23907,1
27549,1
23488,1
16330,1
7830,0
13836,0
12375,0
66,0
27317,1
9383,0
3220,0
19100,1
10601,0
16250,1
2081,0
16809,1
27068,1
14527,0
15324,1
12823,0
10744,0
20238,1
18930,1
10052,0
23478,1
26559,1
3503,0
24110,1
4905,0
5924,0
6793,0
21843,1
18524,1
6351,0
22970,1
28182,1
14658,1
20268,1
6659,0
28189,1
23373,1
19004,1
11670,0
23182,1
22369,1
11767,0
27898,1
27394,1
5060,0
18868,1
5522,0
9438,0
8171,0
17423,1
25875,1
7535,0
1727,0
451,0
9209,0
8506,0
15295,1
16933,1
15463,1
25153,1
9715,0
24835,1
15868,1
26763,1
25292,1
15256,1
19674,1
16174,1
9854,0
20447,1
17716,1
13580,0
15444,1
20862,1
24552,1
23318,1
3255,0
1382,0
25013,1
6614,0
22543,1
5185,0
8301,0
5234,0
3898,0
6851,0
7281,0
14304,0
17411,1
11909,0
2369,0
10756,0
19357,1
21489,1
14926,1
27606,1
4057,0
21057,1
11462,0
7603,0
24508,1
22364,1
15975,1
21631,1
9816,0
12771,0
1561,0
21272,1
20982,1
20342,1
2512,0
4705,0
24681,1
21956,1
10634,0
14427,0
13557,0
13547,0
11864,0
27824,1
14717,1
3534,0
12172,0
15014,1
12741,0
21656,1
28051,1
16487,1
11951,0
12558,0
18100,1
24132,1
25091,1
13934,0
9683,0
27282,1
16835,1
8476,0
26769,1
16828,1
28684,1
22530,1
15338,1
24668,1
16259,1
18412,1
238,0
21668,1
11773,0
12759,0
12248,0
10449,0
24618,1
17730,1
5904,0
22730,1
2154,0
27526,1
19395,1
2142,0
144,0
4786,0
12974,0
19604,1
13767,0
12152,0
20431,1
18272,1
3971,0
17070,1
7811,0
20886,1
29034,1
2045,0
1569,0
25387,1
19215,1
9614,0
12714,0
12819,0
25304,1
23972,1
28055,1
27660,1
7652,0
19590,1
17306,1
27360,1
18944,1
3987,0
4522,0
3367,0
16790,1
22244,1
18182,1
14034,0
16906,1
13850,0
12973,0
16164,1
1904,0
9762,0
26914,1
7035,0
17347,1
29226,1
28031,1
26547,1
12024,0
18311,1
408,0
21380,1
15791,1
2717,0
8332,0
14508,0
12918,0
25782,1
27563,1
28011,1
2663,0
19332,1
14007,0
13611,0
26023,1
21198,1
15963,1
2878,0
8705,0
9928,0
8545,0
13385,0
22571,1
27387,1
14446,0
26167,1
21693,1
6765,0
13603,0
27973,1
1285,0
28142,1
10376,0
19993,1
13264,0
22193,1
24061,1
3031,0
24187,1
3988,0
3870,0
3558,0
11728,0
14896,1
4695,0
7249,0
10662,0
14979,1
26363,1
19831,1
14973,1
23170,1
11660,0
15775,1
9601,0
21619,1
178,0
15436,1
6001,0
4393,0
27831,1
5817,0
19464,1
4875,0
18914,1
15336,1
1961,0
28260,1
25732,1
21419,1
3779,0
21472,1
20430,1
15066,1
9359,0
29327,1
13694,0
16523,1
18273,1
15072,1
26348,1
5144,0
25812,1
350,0
11661,0
20312,1
21401,1
8300,0
18543,1
16428,1
612,0
2338,0
14605,0
17617,1
15353,1
2284,0
14983,1
21050,1
5554,0
5306,0
23511,1
11942,0
2525,0
4446,0
3275,0
18147,1
25601,1
14235,0
21739,1
12954,0
22335,1
22614,1
25583,1
1644,0
21422,1
18155,1
8398,0
13182,0
17452,1
6437,0
16140,1
10110,0
15540,1
2552,0
13237,0
29014,1
16230,1
2889,0
11717,0
1708,0
11765,0
18643,1
18101,1
28308,1
19381,1
4138,0
16226,1
16444,1
22663,1
21494,1
13901,0
19179,1
3069,0
4747,0
14099,0
12249,0
25624,1
27696,1
27896,1
12897,0
23440,1
8465,0
26684,1
25309,1
24867,1
28257,1
8670,0
3387,0
1927,0
10081,0
4541,0
9354,0
28204,1
8611,0
3336,0
27662,1
28791,1
18397,1
7054,0
26951,1
9349,0
26961,1
7160,0
15673,1
19757,1
1302,0
24644,1
5286,0
13052,0
28518,1
10599,0
2536,0
19412,1
5750,0
21617,1
26096,1
16739,1
26658,1
23121,1
17065,1
29256,1
17934,1
18495,1
9674,0
2363,0
3726,0
21130,1
4802,0
4044,0
10534,0
16272,1
28734,1
6980,0
26896,1
16639,1
23436,1
15552,1
4028,0
15160,1
10088,0
10526,0
9206,0
2986,0
18382,1
11279,0
29068,1
12987,0
6142,0
4156,0
14831,1
26956,1
4449,0
64,0
13541,0
12195,0
1083,0
22644,1
3916,0
16047,1
11651,0
4780,0
24388,1
20952,1
3101,0
24634,1
9088,0
6331,0
23116,1
1086,0
1946,0
7661,0
8640,0
17863,1
23624,1
19873,1
507,0
27244,1
16369,1
6423,0
8921,0
27936,1
18955,1
18825,1
13615,0
20955,1
827,0
5309,0
27839,1
11330,0
10641,0
7505,0
26510,1
14944,1
12631,0
4788,0
26990,1
21704,1
10395,0
5500,0
9358,0
14186,0
5423,0
4115,0
19556,1
23193,1
9149,0
22220,1
18322,1
8186,0
24820,1
12310,0
20469,1
26133,1
967,0
22093,1
16099,1
14044,0
16407,1
159,0
7109,0
18230,1
27210,1
16212,1
20541,1
13797,0
15944,1
26163,1
14760,1
3720,0
7019,0
14647,1
25783,1
19988,1
21969,1
10940,0
13481,0
9502,0
21126,1
9800,0
3437,0
4396,0
11487,0
20690,1
11958,0
23354,1
6734,0
5629,0
26711,1
11691,0
17395,1
15023,1
27951,1
5513,0
9963,0
1723,0
13217,0
621,0
14627,0
8641,0
27091,1
5605,0
752,0
9295,0
19244,1
9039,0
7209,0
21580,1
26470,1
21294,1
19909,1
22890,1
25136,1
5518,0
28183,1
18140,1
13705,0
15618,1
6750,0
4345,0
22531,1
16068,1
27489,1
25750,1
28790,1
22654,1
9647,0
13956,0
5089,0
1749,0
23443,1
8870,0
19655,1
22767,1
23878,1
15027,1
20849,1
10197,0
14705,1
18345,1
6329,0
25595,1
3652,0
16183,1
7557,0
24305,1
5896,0
19184,1
7083,0
21206,1
16021,1
23723,1
12165,0
14048,0
20797,1
7503,0
25518,1
136,0
20389,1
10382,0
18217,1
12226,0
80,0
10469,0
1041,0
27013,1
9759,0
10183,0
27934,1
2331,0
26719,1
22785,1
17271,1
16548,1
18716,1
19948,1
9099,0
15649,1
2842,0
26012,1
8722,0
12766,0
26596,1
10844,0
3832,0
21598,1
14516,0
10752,0
5381,0
20281,1
10695,0
14707,1
25506,1
24793,1
12299,0
19313,1
20147,1
411,0
20313,1
5898,0
13097,0
1985,0
12161,0
21430,1
21477,1
21581,1
20676,1
10165,0
21433,1
10605,0
1273,0
7184,0
24729,1
3801,0
29228,1
23903,1
24359,1
25065,1
7392,0
11078,0
25265,1
14,0
2255,0
7976,0
21950,1
11293,0
10946,0
14711,1
20904,1
9265,0
25957,1
10070,0
10308,0
26995,1
9903,0
4710,0
7663,0
566,0
23226,1
1993,0
18605,1
21604,1
4463,0
5640,0
996,0
18041,1
28460,1
27182,1
13957,0
19112,1
10471,0
24012,1
7120,0
2881,0
17799,1
24946,1
18163,1
8218,0
21442,1
12390,0
12244,0
4440,0
20507,1
1751,0
16062,1
9008,0
13568,0
28896,1
19640,1
26630,1
17962,1
6756,0
8256,0
10487,0
26375,1
28578,1
26251,1
1856,0
27771,1
1537,0
23653,1
3430,0
23822,1
27264,1
28199,1
7103,0
20829,1
22753,1
12580,0
8502,0
1352,0
24167,1
11688,0
28315,1
12274,0
20479,1
22519,1
13542,0
13621,0
20001,1
18899,1
23065,1
3347,0
28808,1
28408,1
10611,0
8417,0
26227,1
4652,0
23306,1
1488,0
17658,1
19289,1
14053,0
14610,0
16018,1
7253,0
16524,1
3263,0
13438,0
21645,1
20414,1
6757,0
9216,0
28632,1
3160,0
12330,0
10860,0
6391,0
7141,0
28279,1
663,0
10330,0
28827,1
7593,0
21090,1
7842,0
26687,1
1668,0
22110,1
6179,0
11955,0
27092,1
5264,0
8739,0
2000,0
25895,1
22611,1
4730,0
2584,0
79,0
5106,0
11479,0
22822,1
6039,0
53,0
15165,1
20818,1
14298,0
22780,1
23616,1
8541,0
19051,1
15806,1
10533,0
7219,0
28480,1
25722,1
23665,1
3300,0
204,0
9586,0
19488,1
18562,1
16165,1
26197,1
21951,1
12192,0
6606,0
23657,1
11593,0
1426,0
11242,0
2678,0
2566,0
27915,1
11054,0
26412,1
24632,1
14420,0
2134,0
23745,1
24381,1
28412,1
16133,1
5056,0
28256,1
628,0
27862,1
19172,1
10231,0
25910,1
21098,1
13316,0
3406,0
8881,0
17339,1
3303,0
15655,1
10005,0
13289,0
8589,0
27097,1
20960,1
17345,1
3378,0
26178,1
26456,1
22647,1
16318,1
3440,0
8859,0
9413,0
16533,1
21974,1
12512,0
10850,0
7660,0
14634,1
21536,1
14139,0
20088,1
26851,1
15428,1
21329,1
6282,0
22675,1
14277,0
12245,0
15974,1
25255,1
13783,0
12662,0
16128,1
3695,0
18638,1
14250,0
5617,0
11465,0
7659,0
14494,0
7779,0
21922,1
23074,1
12778,0
5181,0
7985,0
1318,0
6205,0
656,0
14890,1
21148,1
16621,1
5238,0
25024,1
3966,0
14541,0
22367,1
5208,0
20094,1
13554,0
7990,0
26562,1
18636,1
12048,0
24519,1
18832,1
19973,1
6593,0
4716,0
3612,0
7225,0
19649,1
18849,1
23901,1
22988,1
19921,1
16004,1
21252,1
24486,1
26680,1
26383,1
17696,1
24038,1
17018,1
14286,0
28467,1
19131,1
18970,1
1334,0
17666,1
5621,0
10813,0
170,0
29258,1
15379,1
658,0
24003,1
657,0
28599,1
23553,1
2776,0
9855,0
11268,0
10122,0
26526,1
26608,1
17205,1
6640,0
12289,0
27203,1
22324,1
26707,1
13189,0
18577,1
7839,0
22846,1
15810,1
11952,0
17828,1
7547,0
9558,0
878,0
9112,0
24069,1
27869,1
5273,0
8970,0
20827,1
16892,1
10237,0
3682,0
19794,1
11664,0
10740,0
7037,0
12937,0
1373,0
3698,0
25176,1
21455,1
25834,1
5528,0
22574,1
13445,0
24885,1
3504,0
19404,1
21301,1
24659,1
25089,1
6489,0
23900,1
20973,1
23205,1
4152,0
17494,1
12318,0
14626,0
5013,0
22065,1
20724,1
6530,0
6155,0
7891,0
26249,1
12488,0
13872,0
8914,0
8947,0
15813,1
21890,1
4126,0
5352,0
5159,0
10369,0
1259,0
15558,1
26151,1
12103,0
11821,0
9701,0
3701,0
8665,0
6412,0
16583,1
14037,0
861,0
23925,1
4427,0
17153,1
24159,1
10404,0
28381,1
25631,1
3780,0
8554,0
25286,1
11877,0
10650,0
17478,1
16708,1
13497,0
5752,0
19477,1
12850,0
15847,1
7791,0
348,0
10353,0
15171,1
21528,1
20269,1
19975,1
18749,1
19499,1
4737,0
12516,0
5545,0
702,0
10030,0
14585,0
13896,0
6030,0
1118,0
23289,1
6112,0
16985,1
21510,1
10331,0
27655,1
14662,1
3643,0
10147,0
1484,0
8145,0
16851,1
16858,1
16732,1
4157,0
25871,1
874,0
18084,1
24857,1
8127,0
1936,0
19896,1
5016,0
12804,0
16126,1
23525,1
18108,1
9129,0
22311,1
6676,0
14995,1
18678,1
5914,0
19748,1
23196,1
1240,0
28898,1
14432,0
2750,0
20358,1
19688,1
15832,1
8263,0
13242,0
28556,1
21357,1
21779,1
19072,1
24418,1
18608,1
6776,0
5651,0
22438,1
26244,1
22501,1
4447,0
14657,1
26868,1
5538,0
5948,0
4789,0
22633,1
20429,1
21454,1
17816,1
6810,0
13225,0
17524,1
2907,0
4924,0
29037,1
22550,1
21074,1
3879,0
13240,0
27721,1
15259,1
19732,1
16584,1
6128,0
24573,1
29155,1
11223,0
22912,1
4557,0
11561,0
4240,0
14249,0
27453,1
25967,1
26047,1
24467,1
13203,0
19925,1
6727,0
23795,1
5938,0
24006,1
2685,0
20456,1
3991,0
10107,0
5491,0
15632,1
26384,1
28483,1
17010,1
4263,0
27153,1
22862,1
6224,0
17594,1
2151,0
17104,1
23975,1
11347,0
15731,1
3065,0
22440,1
13573,0
6674,0
3049,0
26319,1
19158,1
26435,1
10264,0
11490,0
28446,1
4559,0
1073,0
37,0
9036,0
2272,0
21143,1
2929,0
8618,0
22676,1
28940,1
19579,1
12710,0
4954,0
616,0
23682,1
5388,0
9023,0
7960,0
5302,0
22434,1
5489,0
120,0
25880,1
9451,0
16508,1
17606,1
10116,0
1858,0
5390,0
23019,1
13928,0
12874,0
5200,0
1841,0
8058,0
17192,1
6729,0
6906,0
19857,1
20885,1
16568,1
4309,0
29111,1
5557,0
602,0
23420,1
24230,1
19946,1
13276,0
547,0
13045,0
2837,0
28122,1
22272,1
27907,1
15083,1
7232,0
12660,0
9390,0
3753,0
7538,0
6663,0
26391,1
28493,1
9522,0
14697,1
20360,1
5298,0
18560,1
22329,1
26775,1
8740,0
1163,0
9258,0
7213,0
15977,1
28126,1
18934,1
26087,1
25419,1
19400,1
26636,1
8462,0
24443,1
109,0
5494,0
25494,1
28286,1
4940,0
14724,1
6376,0
9294,0
17635,1
26807,1
25209,1
14649,1
147,0
10891,0
26863,1
13155,0
4995,0
11933,0
24222,1
14337,0
8516,0
2113,0
22437,1
3156,0
18045,1
13509,0
1226,0
3481,0
17294,1
11932,0
2135,0
14557,0
19447,1
16343,1
16627,1
21089,1
16611,1
9194,0
5007,0
14166,0
12590,0
6730,0
12121,0
18320,1
7367,0
3206,0
19644,1
296,0
7833,0
10053,0
1687,0
26983,1
16019,1
27447,1
19266,1
5331,0
20898,1
24064,1
13649,0
10652,0
10757,0
1867,0
8889,0
2024,0
27883,1
16883,1
19195,1
10879,0
3029,0
666,0
1846,0
11441,0
19141,1
8444,0
29046,1
11836,0
15859,1
20145,1
13864,0
12865,0
930,0
19583,1
24699,1
9851,0
26609,1
5869,0
22581,1
701,0
28155,1
13085,0
8716,0
3831,0
23514,1
17195,1
28710,1
2874,0
22835,1
2734,0
12393,0
3498,0
19059,1
21073,1
6925,0
5087,0
27983,1
3359,0
3900,0
3131,0
10425,0
14333,0
14206,0
19138,1
21678,1
18068,1
9856,0
28098,1
24952,1
16819,1
27677,1
14264,0
28173,1
10725,0
16016,1
16959,1
13159,0
24462,1
15309,1
2969,0
19294,1
25626,1
27418,1
6889,0
18792,1
1774,0
24744,1
5292,0
16024,1
18315,1
5409,0
1370,0
2430,0
15598,1
23523,1
6239,0
1297,0
8540,0
6868,0
2,0
1571,0
18379,1
22693,1
1591,0
27283,1
26570,1
25901,1
19740,1
17252,1
10909,0
1579,0
25216,1
23673,1
16228,1
11006,0
20554,1
9159,0
6934,0
17370,1
17162,1
22225,1
14530,0
29113,1
28716,1
2820,0
10240,0
14035,0
23565,1
13759,0
26238,1
9210,0
4144,0
2440,0
11474,0
16453,1
2315,0
10733,0
18425,1
5143,0
5876,0
470,0
18508,1
7992,0
4643,0
3335,0
26708,1
2659,0
19565,1
25777,1
19587,1
3594,0
20154,1
6497,0
14958,1
20396,1
18016,1
5255,0
13078,0
3106,0
2009,0
16491,1
4235,0
23398,1
9570,0
11738,0
7523,0
11704,0
6618,0
14342,0
4823,0
1704,0
19196,1
4385,0
3945,0
2887,0
14864,1
7604,0
18901,1
27132,1
9763,0
15641,1
16744,1
26410,1
318,0
18243,1
822,0
6455,0
9016,0
27396,1
5487,0
579,0
26488,1
5689,0
2644,0
1229,0
13065,0
12002,0
3332,0
7713,0
16459,1
21504,1
16496,1
18991,1
22731,1
12356,0
2091,0
28369,1
19057,1
8684,0
1276,0
28862,1
22770,1
12634,0
3221,0
8985,0
7686,0
8255,0
15651,1
25231,1
785,0
8761,0
2944,0
27935,1
25998,1
27036,1
9751,0
8728,0
13175,0
16412,1
26177,1
4978,0
6357,0
2194,0
16083,1
12351,0
937,0
20819,1
21007,1
11225,0
8782,0
27632,1
16826,1
9840,0
3407,0
1938,0
12407,0
22240,1
6185,0
10239,0
10281,0
26856,1
6971,0
16105,1
17634,1
18365,1
5025,0
19455,1
7646,0
9075,0
13382,0
10684,0
18222,1
27890,1
8097,0
148,0
26274,1
4619,0
506,0
8456,0
7506,0
8792,0
7991,0
1107,0
6428,0
1315,0
9228,0
3769,0
14544,0
23471,1
26080,1
16630,1
13181,0
23086,1
9708,0
20221,1
21533,1
11950,0
7226,0
27817,1
25900,1
8674,0
2501,0
25674,1
24836,1
11082,0
10538,0
22164,1
20420,1
2891,0
3196,0
3874,0
23180,1
27701,1
29284,1
2601,0
17633,1
5335,0
10128,0
6369,0
25780,1
18610,1
23197,1
28468,1
13534,0
17157,1
15291,1
1731,0
7038,0
14428,0
25185,1
13213,0
9703,0
24456,1
18705,1
13255,0
25799,1
29041,1
21438,1
21614,1
23149,1
17256,1
28342,1
8500,0
2086,0
26690,1
29227,1
6784,0
9199,0
24994,1
11609,0
2035,0
7953,0
26143,1
11022,0
25509,1
25303,1
25446,1
11470,0
15679,1
29081,1
15936,1
26513,1
21972,1
25104,1
5445,0
10843,0
5004,0
17241,1
13185,0
24853,1
13163,0
13741,0
9974,0
21496,1
23931,1
26145,1
3223,0
20297,1
14253,0
15054,1
20925,1
28676,1
3392,0
1815,0
24142,1
16649,1
7470,0
22967,1
11502,0
3169,0
5934,0
301,0
17126,1
23387,1
13080,0
25995,1
21592,1
23577,1
5511,0
28001,1
24858,1
12795,0
1251,0
12311,0
7634,0
12807,0
29052,1
12124,0
25636,1
6253,0
27906,1
19207,1
24162,1
4857,0
18007,1
1205,0
7895,0
26198,1
603,0
15319,1
12894,0
17700,1
737,0
5075,0
26467,1
6389,0
28530,1
5906,0
5539,0
17523,1
23479,1
12146,0
26792,1
12898,0
24062,1
11568,0
20945,1
19439,1
16242,1
23258,1
24651,1
26092,1
11888,0
11682,0
20140,1
21634,1
27967,1
26622,1
23666,1
20905,1
24649,1
2008,0
19092,1
26264,1
13913,0
13069,0
17824,1
7195,0
5741,0
25714,1
4024,0
10649,0
366,0
7516,0
14312,0
1529,0
26923,1
4719,0
1953,0
19903,1
11111,0
27476,1
21387,1
24465,1
1170,0
20579,1
17177,1
2043,0
21635,1
21222,1
22888,1
22374,1
17930,1
12426,0
19970,1
45,0
19584,1
15217,1
9785,0
20398,1
27762,1
15906,1
10800,0
6746,0
11226,0
29071,1
25719,1
21692,1
4131,0
27812,1
28105,1
19323,1
14564,0
26356,1
2494,0
20781,1
3774,0
22075,1
24627,1
25274,1
7631,0
22314,1
12458,0
19865,1
11088,0
3542,0
17949,1
15696,1
9818,0
27471,1
6312,0
8749,0
15301,1
18091,1
9874,0
19331,1
5062,0
11421,0
27580,1
16992,1
7579,0
19622,1
26377,1
9922,0
22523,1
29302,1
13724,0
26026,1
24829,1
78,0
15597,1
28324,1
24914,1
5877,0
22132,1
26299,1
28026,1
1788,0
13308,0
26555,1
4025,0
16937,1
10694,0
2158,0
20468,1
2473,0
28510,1
28868,1
20121,1
4743,0
18733,1
28771,1
592,0
27379,1
20934,1
3050,0
26960,1
28883,1
26927,1
28415,1
14533,0
5049,0
2053,0
22775,1
17777,1
22486,1
10576,0
23756,1
14632,1
27266,1
22094,1
7126,0
9364,0
9078,0
7155,0
23224,1
19067,1
8600,0
3092,0
9660,0
28687,1
20866,1
9406,0
16837,1
16748,1
20054,1
27243,1
28267,1
14169,0
1023,0
24453,1
28275,1
15297,1
7958,0
18218,1
26203,1
14183,0
26475,1
10481,0
9655,0
22186,1
20063,1
11215,0
6339,0
15111,1
4830,0
17287,1
2299,0
11827,0
7852,0
16561,1
11178,0
26225,1
5530,0
15099,1
18928,1
26309,1
17745,1
3190,0
7498,0
22759,1
18518,1
1809,0
2709,0
18027,1
20822,1
20126,1
2729,0
17937,1
18827,1
10767,0
19287,1
6274,0
15288,1
4475,0
21854,1
9507,0
15740,1
25144,1
22183,1
26222,1
27108,1
15928,1
28803,1
7450,0
27109,1
14031,0
26816,1
767,0
27844,1
8409,0
9617,0
4911,0
18118,1
20155,1
23004,1
15414,1
19452,1
5057,0
20106,1
29032,1
19977,1
11469,0
15223,1
16539,1
12889,0
7739,0
1151,0
26847,1
2257,0
22594,1
7053,0
25087,1
22674,1
27909,1
11854,0
9867,0
6736,0
19849,1
26056,1
14425,0
8455,0
5527,0
20335,1
22760,1
21018,1
20585,1
6319,0
17454,1
20709,1
17829,1
757,0
23968,1
19845,1
5957,0
9817,0
20750,1
9370,0
3729,0
22762,1
14376,0
26416,1
14670,1
23112,1
7188,0
20637,1
21027,1
24912,1
2681,0
25285,1
24575,1
29267,1
14075,0
7792,0
27306,1
14517,0
2424,0
5216,0
6573,0
20058,1
22913,1
259,0
1224,0
9161,0
17355,1
6409,0
1640,0
17761,1
9031,0
13745,0
27151,1
15292,1
13271,0
14601,0
7599,0
24373,1
25047,1
22478,1
23068,1
17116,1
16089,1
21855,1
12671,0
17968,1
7930,0
16229,1
19318,1
12230,0
14863,1
4931,0
8466,0
14635,1
6458,0
5549,0
13495,0
2875,0
19628,1
9188,0
28864,1
23834,1
14384,0
14969,1
3834,0
28291,1
24215,1
10769,0
11560,0
14107,0
14212,0
9986,0
28528,1
7846,0
12734,0
18171,1
8258,0
28893,1
27851,1
26954,1
14727,1
24397,1
16897,1
11420,0
5879,0
6383,0
8744,0
4791,0
9681,0
20423,1
6062,0
6100,0
4820,0
13550,0
8820,0
24451,1
833,0
376,0
12373,0
26683,1
25238,1
20026,1
3110,0
19212,1
21591,1
8052,0
24325,1
22823,1
24104,1
27801,1
3521,0
28236,1
13394,0
27298,1
6349,0
1793,0
8885,0
7691,0
5728,0
16368,1
15340,1
4834,0
12855,0
5258,0
23792,1
6540,0
8099,0
22504,1
390,0
22553,1
4459,0
1289,0
10048,0
346,0
7437,0
18938,1
5781,0
21362,1
26294,1
16896,1
798,0
19531,1
6761,0
15996,1
1238,0
442,0
9918,0
4290,0
8801,0
19761,1
6541,0
25245,1
27763,1
18648,1
17245,1
7154,0
4573,0
12285,0
4306,0
11105,0
11540,0
4133,0
28440,1
12702,0
24719,1
4600,0
23722,1
25702,1
26869,1
25835,1
20644,1
9904,0
25448,1
12472,0
26620,1
28444,1
7086,0
19482,1
23794,1
9144,0
14069,0
1346,0
4355,0
27051,1
3513,0
20806,1
28248,1
3006,0
24929,1
9797,0
27772,1
13854,0
5644,0
6836,0
8942,0
14004,0
23115,1
18107,1
26579,1
5452,0
4376,0
25476,1
1108,0
3868,0
27616,1
1165,0
11245,0
17782,1
19254,1
26043,1
11868,0
6166,0
14292,0
20587,1
18872,1
2461,0
10311,0
3857,0
2339,0
13885,0
860,0
149,0
3710,0
20645,1
3722,0
6853,0
3973,0
20151,1
25913,1
25107,1
21145,1
956,0
3568,0
15624,1
9607,0
11735,0
28731,1
25532,1
3369,0
24988,1
1345,0
21290,1
19231,1
26295,1
17272,1
12636,0
16158,1
24995,1
11135,0
5628,0
13127,0
1506,0
27650,1
4800,0
26619,1
20356,1
5588,0
6204,0
17125,1
15738,1
18321,1
23363,1
27773,1
768,0
20412,1
10350,0
22044,1
28779,1
11376,0
6721,0
9970,0
13685,0
21967,1
20526,1
12726,0
17363,1
9673,0
13467,0
15581,1
28109,1
22602,1
3929,0
1247,0
17332,1
9481,0
22526,1
21566,1
6801,0
16866,1
22436,1
18033,1
16841,1
22127,1
10880,0
17755,1
1428,0
7551,0
21170,1
24383,1
6547,0
21965,1
18126,1
19852,1
13847,0
10544,0
1386,0
843,0
26839,1
23448,1
3905,0
14055,0
21828,1
22041,1
12717,0
11768,0
27789,1
8680,0
18700,1
10682,0
12204,0
3921,0
22502,1
16438,1
4590,0
11590,0
17625,1
20658,1
16042,1
9471,0
1921,0
21977,1
428,0
3279,0
25377,1
4053,0
26128,1
10435,0
5985,0
25073,1
28767,1
3168,0
15685,1
3170,0
4958,0
9536,0
27054,1
23008,1
18616,1
1254,0
24601,1
358,0
21237,1
22645,1
16706,1
775,0
20381,1
11301,0
18714,1
14472,0
17576,1
11138,0
24029,1
23089,1
20625,1
26964,1
21302,1
27015,1
873,0
4668,0
3687,0
9934,0
12067,0
231,0
16286,1
17762,1
25816,1
26568,1
5771,0
2616,0
18241,1
26374,1
14817,1
1942,0
2336,0
18441,1
1413,0
16271,1
333,0
27922,1
26148,1
15893,1
20809,1
6956,0
3201,0
2308,0
8730,0
26149,1
7248,0
12697,0
14964,1
22610,1
12616,0
8495,0
13942,0
12906,0
24844,1
19759,1
21088,1
26666,1
24609,1
23355,1
8313,0
19561,1
1214,0
10714,0
23527,1
12177,0
24953,1
15629,1
24136,1
26101,1
16392,1
22216,1
25147,1
16802,1
26035,1
5114,0
6842,0
14313,0
12237,0
12011,0
24056,1
29066,1
16262,1
26327,1
1282,0
2417,0
15269,1
26727,1
18641,1
26796,1
8632,0
14046,0
24437,1
22598,1
21101,1
6825,0
15701,1
13257,0
1124,0
1280,0
27833,1
21525,1
18252,1
25482,1
458,0
23633,1
9533,0
5259,0
23313,1
13022,0
10818,0
15235,1
13914,0
15858,1
17098,1
9289,0
12119,0
15534,1
15631,1
11005,0
9553,0
13063,0
27639,1
606,0
3867,0
4545,0
4491,0
3934,0
9650,0
16512,1
13460,0
8349,0
10253,0
5382,0
21889,1
5046,0
27589,1
27615,1
1136,0
22562,1
18369,1
486,0
14815,1
23462,1
17438,1
3976,0
1881,0
22733,1
19183,1
1748,0
19539,1
13055,0
21924,1
6752,0
4072,0
4586,0
16694,1
342,0
5844,0
24734,1
15578,1
4344,0
14563,0
7295,0
17377,1
683,0
14862,1
20820,1
25566,1
2801,0
21568,1
4659,0
3906,0
12740,0
8064,0
17146,1
20864,1
13834,0
24781,1
14971,1
10692,0
5132,0
7071,0
15198,1
3060,0
24608,1
593,0
9987,0
22536,1
13328,0
28642,1
25127,1
20890,1
7255,0
7473,0
13219,0
29138,1
9327,0
1821,0
210,0
27408,1
16080,1
4035,0
1638,0
17327,1
17630,1
3736,0
23286,1
4452,0
14923,1
9326,0
7564,0
17709,1
7146,0
5672,0
4863,0
26111,1
6456,0
14398,0
24848,1
10171,0
11216,0
15183,1
14723,1
28469,1
2236,0
3070,0
11112,0
22709,1
15213,1
22745,1
12722,0
6334,0
15327,1
12159,0
17649,1
10955,0
5453,0
6754,0
5188,0
8852,0
12032,0
13586,0
11686,0
10298,0
24838,1
5525,0
8295,0
28537,1
10413,0
18310,1
21702,1
29322,1
23963,1
23509,1
24372,1
3920,0
2703,0
5980,0
24238,1
5350,0
5788,0
17522,1
18482,1
29086,1
5531,0
23814,1
6806,0
18707,1
10276,0
2943,0
6232,0
3038,0
1270,0
9631,0
3149,0
12212,0
25736,1
24048,1
18058,1
20047,1
11761,0
26644,1
14495,0
18056,1
1161,0
21155,1
25985,1
690,0
4380,0
13651,0
9750,0
11316,0
16976,1
4538,0
16013,1
13307,0
8446,0
29220,1
2548,0
19775,1
10724,0
568,0
11050,0
2147,0
27954,1
7689,0
10910,0
14584,0
7668,0
9500,0
28064,1
12695,0
6611,0
5887,0
2262,0
2704,0
20519,1
13139,0
6098,0
9274,0
28900,1
21163,1
11073,0
15071,1
15987,1
8786,0
3702,0
3107,0
17690,1
26629,1
25564,1
25386,1
11620,0
28208,1
28439,1
3240,0
26715,1
8425,0
14883,1
6950,0
14451,0
1033,0
22829,1
22755,1
1925,0
16537,1
20161,1
25155,1
24224,1
22283,1
26458,1
7977,0
